label;text
1.0;"Останавливались на три ночи для осмотра Барселоны. Гостиница очень удачно расположена - в пяти минутах ходьбы от Pl. Catalunya, где находится остановка автобуса из/в аэропорт, а также стоянка красных автобусов City Tour, на которых мы катались два дня, и знаменитый универмаг El Corte Ingles - так что шоппинг удобно делать тоже.Но сам по себе отельчик скромный: немного обшарпанные номера, староватая сантехника, завтрак - не шведский стол (каждому постояльцу выдают по две булочки и по ломтику сыра и колбасы, а также полстакана приторной оранжевой бурды - ""апельсиновый сок"").Кондиционер в номере работал не очень, поэтому спали с открытым окном. Окна выходили во внутренний двор и на готическую церковь (в воскресенье мы даже из своего окна наблюдали свадьбу). Но так как Барселона - это город, который в принципе никогда не спит, а расположение у гостиницы самое центральное, то посреди ночи приходилось просыпаться от криков и воя полицейских сирен. Но в общем, это тоже такой местный колорит.В целом, гостиница понравилась. И если внешний антураж для вас не так важен, как расположение, то этот вариант можно считать подходящим."
1.0;Останавливались в этом отеле с мужем в декабре 2013г. Отель находится рядом с Площадью Каталонии - очень удобно. Недалеко магазин Каррефур - там постоянно закупались продуктами. На улочке рядом с отелем очень много всяких кафешек, порой заходили выпить кофе с плюшками - все всегда было очень вкусно.  В бронировании просили предоставить нам номер для курящих на 5 этаже. Спасибо персоналу - просьбу выполнили) В итоге достался нам уютный номерок на 5 этаже с балконом и шезлонгом, на котором даже удалось поваляться в солнечные деньки))) Номер маленький, но уютный. Один минус с нем - довольно тонкие стены и порой было слышно, что происходит в соседнем номере. Но в остальном все устроило. Утром был стандартный завтрак - несколько видов нарезки, сыр, булочки, круассаны, соки, чай, кофе, йогурты и каши. Мы вполне наедались. В баре очень веселый парень постоянно что-то напевал и вообще поднимал настроение)))В общем - отличное сочетание цены и качества) Идеальное место для остановки в Барселоне.
1.0;Отель очень удачно расположен практически в историческом центре Барселоны.Мы просили номер с видом из окна на Церковь Святой Анны, нам его предоставили.Очень отзывчивый персонал отеля.Нам пришло письмо на электронную почту отеля из авиакомпании, и сотрудники помогли с переводом на русский язык этого письма.При заселении мы заплатили городской налог за проживание, но нам не дали квитанцию об оплате. При выселении пришлось снова заплатить этот налог.
1.0;Все понравилось. Останавливались всего на день. Расположение отличное, всего пару минут от площадей Каталония и Рамбла. Самый центр города. Комфортные, чистые номера, есть сейф. Цены доступные, если учесть его расположение.
1.0;Отель чистый, без излишеств, персонал дружелюбный. Самое главное в нем - это расположение. Находится очень близко к площади Каталонии. Соответственно, все линии метро досупты в 2 минутах, радом огромный гастроном El corte Engles. 2 км от пляжа, пешком можно ходить через Barri Gotic - даже в полдень там не много солнца.
1.0;"Номера весьма убитые, прокуренные. Лифт просто песня, рассчитан на полтора человека... Завтрак; булки, ветчина, йогурты, правда кофе варят... Расположен идеально, Рамбла площадь Каталонии все в минуте ходьбы. На данной улочке по вечерам весьма шумно, что сказывается на сне..."
0.0;"Доброго времени суток. Про проживание в отеле ничего сказать не могу, нам хватило посещения только ресторана отеля. 11 сентября 2013г. прогуливались по праздничной Барселоне, возле отеля "" Кортес "" нас остановила милая русскоговорящая девушка и пригласила посетить ресторан отеля, восторгалась кухней и сервисом. Решили зайти перекусить, меню дня стоило 9.90 евро, так как были не сильно голодны и по словам девушки порции должны были быть огромными, заказали одну порцию на двоих. Поставили нам два прибора и принесли заказ. Про качество еды ничего плохого сказать не могу, в Испании она везде на уровне, но порции - ребёнку бы не хватило. Покушали попросили счёт, там 19.00 евро. С трудом нашли нашу благодетельницу ( девушка своевременно загасилась в подсобку ), а она в ответ- я думала, что вы знаете, что за второй прибор стоимость заказа увеличивается в два раза ( хотя обязана была рассказать обо всех тонкостях, раз уж её приняли на работу по обслуживанию русскоговорящих туристов ). То есть нам пришлось платить не за продуты, а за пустую тарелку, ложку, вилку и нож. Такой наглой обдираловки не то, что в другой стране мира ( а мы объехали немало стран ), даже в нашей преславутой России нет. Не знаем в курсе ли её делишек руководство отеля, но с официантом она явно в сговоре. Посему если есть в чём-то обман, то доверять такой организации не стоит в общем. И в заключении, спасибо милой девчушке за преподанный урок, счастья и успехов ( пусть Господь благословит её ) !"
1.0;"Прекрасно для 2 звезд во всем, шикарное месторасположение, идеальная чистота, тихо, нормальные завтраки, радушный бармен на завтраках варил приличный кофе, очень просторный и функционально проду манный номер. Возвращались каждый вечер измученные походами по Барсе и говорили:""как хорошо дома "" Спасибо всем, успехов и вечно заполненных номеров"
1.0;Отличное месторасположение - от аэробуса 3 минуты пешком, Рамбла - 1 минута, супермаркет на площади Каталония - 3 минуты, до пляжа минут 15-20 (если пешком). Соответственно в досягаемости руки метро и автобусы в любую точку Барселоны.Хорошие завтраки (два вида мясной нарезки, сыр, хлопья, молоко, джемы, шоколадный крем, круасаны, булочки, вкусный хлеб, чай, кофе, капучино, яблоки, апельсины.
1.0;На персонал пожаловаться не могу, на респешнене неплохо говорят по английски, отвечают на любые вопросы. Завтрак пустяковый, но вполне съедобный.Самое главное - расположение в самом центре.Если приезжать в Барселону торчать в отеле - то это не тот вариант.
0.0;Отвратительный неприветливый мужик на ресепшене даже не поздоровался, а просто потребовал паспорт. Ничего не сказал про завтрак. Про вай фай сама спросила и лишь тогда получила бумажку с паролем. Комната - уродство, худшее, что я видела с жизни. Розетка только в туалете. Только месторасположение спасает. Ужасно, не рекомендую.
1.0;Для категории 5* и такой цены ожидания были выше. Номера интересные, нестандартные, хотя и не большие. Все новое.Очень развлекло управление светом: это такой квест от хозяев гостиницы: из трех светильников у одного выключатель оказался на самой лампе, у другого - на полу, у третьего - выключатель не найден.Очень бедный завтрак. Сравнить можно только с парижскими трешками.Расположение козырное, поэтому для тех, кому походить-посмотреть-пошопиться, вполне подходит.
1.0;Всегда стараюсь останавливаться в этом отеле и рекомендую его друзьям. Просторный хол с камином. Два ресторана, бар. Хорошие и просторные номера в современном стиле, большая и удобный кровать. Находится в самом центре Барселоны!
1.0;Отличное местоположение и дружелюбный персонал. Мы уже второй раз здесь и все бы прекрасно. Нам особенно нравиться терраса, которая имеет бассейн и спа. Она была не очень занята и казалось что это наш собственный дом.
1.0;Неплохая гостиница в центре Барслоны. На крыше имеется свой бассейн. Странная планировка номеров в отеле, не очень комфортно, что в ванную сделан всего лишь проход и нет двери. Отличный завтрак, с вкуснейшей выпечкой и свежевыжатами соками
1.0;Отель довольно удобно расположен в переулке в самом конце Пасео де Грасиа, так что до площади Каталонии можно дойти за 15 минут. Вкусный, ресторанного уровня завтрак. И чудесная терраса на крыше с бассейном, откуда видно крышу Дома Мила и даже шпили Саграда Фамилия. А вот номер не очень понравился. Комнату перегораживает белая глянцевая конструкция, которая отделяет ванну и туалет от жилой зоны. В закутке, где расположены туалет и биде, не было раковины, то есть, чтобы вымыть руки нужно было идти через всю комнату в ванную. Шкаф для одежды был в ванной. Совершенно непродуман вопрос освещения: краситься в ванной было очень неудобно, что утром, что вечером. Ну а найти минибар удалось только после того как мне подробно объяснили где он находится – в торце белой перегородки рядом с туалетом, которую нужно было еще умудриться открыть.
1.0;"Достаточно дорогой отель для его качества!Номер понравился - не стандартный, отличные полы, интересный сан узел! Окна в пол, но вид во двор - напротив близко жилой дом!Шикарный завтрак!!! При отеле мишленовский ресторан - достойно!Не очень понравилось обслуживание - персонал ""пресный""."
1.0;Всем любителям минимала в интеръере - сюда! Хотя отель не новый, но в прекрасном состоянии. Очень удобные номера, идеальная чистота. Персонал предупредительный, улыбчивый, профессиональный. Отлично расположен. Ресторан хорош просто великолепен!
1.0;Для любителей современного стиля, отель в самом сердце Барселоны в двух шагах от дома Миля... Уютный отель, аутентичные завтраки в холле, хороший СПА, просторные номера (брали супериор) не без выдумки оформленные... В номерах очень тихо. Приятное дополнение - диски с подборкой расслабляющей музыки в номере:) Хорошая служба парковки. Вид нужно просить не во двор:) Соотношение цены и качества на четверочку.
1.0;Это очень приличный пятизвездочный отель на Пасео де Грасия в самом центре города.Как и большинство отелей в Европе,находящиеся в центре,совсем небольшой.Номера оформлены в стиле Филиппа Старка.Современно!Есть и спортзал маленький и парикмахерская,и крошечный бассейн на крыше.Кстати,летом на крыше открыт ресторан,можно выпить различные напитки.Все вкусно!Как и оригинальный завтрак,так и еда в кафе.Тут же мищленовский ресторан!Но это на большого любителя!Этот отель очень популярен у барселонцев.По вечерам здесь достаточно много народа,потому что в баре подаются очень вкусные коктейли.Вообще место тусовочное!Можно и развлечься!В отеле есть ночной клуб!приезжайте и сами посмотрите!
1.0;Ресторан в отеле - со звездой Мишлена, его обязательно стоит посетить. Причем цены как в средненьком московском ресторане - но это авторская кухня! Расположение удобное - все основные достопримечательности рядом, сервис, дизайн, размер и оснащение номера, персонал предупредителен и любезен. Все чудесно!
1.0;Расположение отеля отличное. Современный район, много брендовых бутиков. Повторюсь - отель дизайнерский, в современном стиле, ничего лишнего. Много посетителей бара и ресторана, ночного клуба - не проживают в отеле, а просто забронировали места на вечер или просто заглянули и решили остаться. Персонал отеля почтительный и услужливый.
1.0;Мы с другом провели 4 дня в этом отеле. Нам все понравилось.a) Он расположен в районе Барселоны, который лучше всего подходит для шоппинга.b) После целого дня шоппинга и беготни по городу с полными сумками одежды, обуви и других вещей, спа с массажем были очень кстати.c) Если после расслабленного времяпровождения в спа вам захочется приятной живой музыки и отличного ужина, просто спуститесь вниз. Здесь находится модный бар, куда захаживают местные, а также превосходный ресторан.
1.0;Местоположение отличное, поблизости от великолепных магазинов и туристических достопримечательностей. Очень современный отель со свободной планировкой на нижнем этаже. Превосходный солярий на крыше с бассейном, в который можно окунуться. Завтрак был потрясающим, большой выбор различных сортов хлеба, кондитерские изделия, фрукты, йогурты и сыры. Большой выбор вин и хорошее меню в закусочной.Кровать была исключительно удобной, а в номере было очень чисто. Недостатком для меня было то, что в коридорах не было достаточного освещения и было темно.Несомненно, остановился бы здесь снова.
1.0;Были в гостинице в течение 3-х дней. Чистый, уютный отель, в маленьком переулке, недалеко от парка возле Саграды Фамилия. В номере хороший санузел. Отличная кровать. Прекрасный, отзывчивый персонал. Отвечают на любые вопросы, которые касаются перемещений по городу, дают рекомендации. Один из портье говорил на русском, что приятно порадовало.В номере есть чайник, чай, кофе растворимый, сахар. Один из минусов: тонкие стены и , как зачастую бывает в 3-х звездах, слышны соседи :)(но в целом это не категорично). Шума с улицы не слышно, т.к. отель расположен на маленьком узком переулочке с односторонним движение. Окна закрываются плотными жалюзи.Вариант сравнения -цены-качества на 4.
1.0;Отдыхали 4 дня в феврале. Номер небольшой, но действительно очень уютный. Удобная кровать, кондиционер, шкаф, туалетные принадлежности, телевизор, хороший Wi-Fi. В целом, достаточно аскетично. Расположение отличное, в шаговой доступности почти все значимые достопримечательности, в том числе несравненный Sagrada Familia, а также одноименная станция метро. Отзывчивый персонал, встречал нас русскоязычный администратор Армен, очень дружелюбный молодой человек, вручил карту города, показал удобные маршруты, дал несколько советов касательно пребывания в городе. Завтраки мы не брали, но по утрам на ресепшн всегда был чай, кофе, сок, фрукты и выпечка. Из минусов - не хватало хотя бы маленького холодильника в номере. На двоих был только один комплект туалетных принадлежностей. Хороший вариант для непритязательных путешественников, которые планируют большую часть времени проводить в прогулках по городу, а в номер возвращаться к вечеру, чтобы отдохнуть.
1.0;Отель эконом класса,но очень приличный,есть и минусы и плюсы.Номер не очень большой,но уютный,классная удобная кровать,полотенца меняли каждый день,Но при этом убирались кое-как,жаль,что в номере нет холодильника.Завтрак мы не брали,но на ресепшен всегда утром были плюшки,кофе,сок. В Барселоне в кафе нереально вкусный кофе,так что мы завтракали в городе.Саграда Фамилия и,соответственно,одноименное метро в двух минутах пешком.
1.0;"Хостел находится буквально в нескольких минутах ходьбы от метро, что не маловажно. А близость одной из главных достопримечательностей Барселоны поспособствовало, что бы вокруг собрались различные кафе, булочные и забегаловки, т.е. без фото с кофе в стаканчике Starbucks вы не останетесь, ну и конечно I'm loving it (mcdonalds и прочее). Напротив хостела есть отличная мясная лавка с деликатесами, а на соседней улице есть отличный ресторанчик с вкусной паэльей. В квартале от хостела - продуктовый магазин (полноценный), а в соседнем здании - пакистанский магазин ""шаговой доступности"" (для покупки воды - подойдёт). Но будьте готовы, что после 19:00 найти место поужинать где-то рядом (именно поужинать, а не побутербродничать с вином или съесть заморозку в пакистанском или турецком кафе) достаточно проблематично. Вокруг работают только бары, где испанцы шумно болтают, пьют вино или пиво. Кухня практически везде закрыта, только тапасы! После 20:00 на ресепшене в хостеле вы никого не найдёте, но так как хостел входит в систему отелей различного класса комфортности, которые все находятся на той же улице, то вам с удовольствием помогут на любом рецепшене комплекса. Номер в отеле очень компактный, но обладает всем необходимым) хотя, пожалуй, нет: очень не хватала холодильника! Полотенца меняли каждый день, удобная кровать. Приятно одним словом)Достаточно высокая слышимость в номерах, если в коридоре хлопают дверьми или разговаривают. Но так как хостел рассчитан на очень маленькое количество номеров - это не является серьезной проблемой!"
1.0;Жили в апартаментах от этого отеля. Все супер, остались очень давольны местом расположения, небрльшой пар рядом, метро в 2 минутах ходьбы, да и пешком до центра не так уж долеко. Чисто и уютно. Приятное обслуживание.
1.0;Отель в самом центре Барселоны, около Собора Святого Семейства. Все современное, одиночный номер хоть и маленький, но очень удачно спланированный, уютный, чистый. Возвращаться после долгих прогулок по городу было приятно.
1.0;Очень хорошее расположение отеля. Из аэропорта до отеля можно добраться за час-полтора и ночью и днем на автобусе, по карте т10 получается за 2€ на человека. До Саграды 1 квартал. Приятный номер. Хорошее соотношение цена/качество. Из минусов: звукоизоляция не очень хорошая, слышно улицу, дверь в ванную раздвижная стеклянная, слышно все что происходит в ванной. 
1.0;Прекрасно расположенный мини отель ,в пешей доступности от центра!Если вы молоды и полны энергии ,не намерены проводить много времени в номере-это ИДЕАЛЬНЫЙ вариант!Номера выдержаны в простом и современном стиле.Много стекла в дизайне.Для 2 стройных и молодых людей подходит идеально!Дружелюбные ребята на ресепшн,чистота,лаконичность-для тех,кто любит минимализм ,современный дизайн и удобное расположение!абсолютно точно подойдет для уикенда в городе!
1.0;Отель чистенький, отлично расположен с замечательным персоналом.Полностью соответствует своей цене .Предназначение отеля скорее для того, чтобы остановится для ночлега, а не проводить в нем время. В номерах есть WIFI.
1.0;Расположен буквально за углом от Саграда Фамилиа, в пешеходной доступности от многих других достопримечательностей Барселоны. До пляжа 15-20 минут спокойной ходьбы. Рядом - остановки рейсовых и экскурсионных автобусов, супермаркет, множество кафе и ресторанов. Персонал всегда готов помочь, объяснить. На случай неожиданных ситуаций - мобильный телефон портье.От аэропорта очень просто добраться на автобусе, который останавливается очень близко от отеля.Условия, конечно, скромные, но все необходимое было. Я осталась довольна. Бонус - скидка 10% на следующее посещение отеля.
1.0;"Начну с того, что после бронирования из отеля пришло письмо с подтверждением, примитивная карта с местоположением и подробное описание каким транспортом добраться (в момент попытки добраться до отеля мы об этом описании забыли и минут 40 потратили на то, чтобы изобрести всё самим)))))))).  Номер оказался очень уютный, чистый, современный. Правда дверь в санузел оказалась стеклянной и со щербиной... Муж тут же порезался. Администратор надавала нам пластырей, тут же заклеила скотчем щербину и принесла всяческие извинения. И ещё один маленький ""минус"": стеклянные двери в санузел внизу и вверху прозрачные, поэтому ноги сидящие на сами знаете чём хорошо видно и довольно неплохо слышно, что в санузле происходит))))) Парочке, которая образовалась недавно - я бы такой номер не посоветовала. Местоположение отличное, кругом полно магазинчиков и не дорогих кафешек, метро рядом - в общем, твёрдая ""4""."
1.0;Hostal Hostemplo это прекрасное место для проживания. Он очень хорошо расположен. Всего в 2 кварталах от Храма Святого Семейства и метро. Вокруг много хороших мест, где можно поесть. Номер был небольшой, но очень чистый и с очень хорошей планировкой. В лобби всегда была свежая выпечка, чай и кофе. Персонал был очень приятным и любезным. Я определенно остановился бы здесь еще раз. Он хорош для любых типов туристов - будь то одиночки, группы друзей или семьи. Кроме того, по очень разумным ценам.
1.0;Номера были современные, чистые, с просторными и очень приятными ванными комнатами. Сами номера тесные и места для багажа очень мало. Отель находится на оживленной улице, но звукоизоляция справляется с этим шумом, и за исключением звуков работающего кондиционера никакие фоновые шумы не отвлекали нас от крепкого сна. Персонал очень приятный, говорит на английском языке и очень отзывчивый. Настоятельно рекомендую. Всего в 2 кварталах от метро и Храма Святого Семейства.
1.0;Все в общем не плохо, кроме шумной улицы за окном и близкое расположение мусорных баков, которые исправно выгружают рано утром. И эта процедура заставляла просыпаться.....Вид из окна на собор Гауди в вечернее время - был красив. Чисто. Останавлюсь ли здесь я во второй раз? Нет....
1.0;Жили с подругой с 08.03.13 по 13.03.13. Спокойная обстановка, приветливый персонал - всегда готовы ответить на любые вопросы. Номер был чистый и уютный - каждый день уборка и чистые полотенца. По утрам вкусный кофе и круасаны) Месторасположение очень удобное как для пеших прогулок, так и для передвижения на общественном транспорте. Очень рекомендую! Великолепное соотношение цены и качества.
1.0;Хостел оставил прекрасное впечатление. Очень отзывчивый и приветливый персонал. Чистые и уютные номера, ежедневная уборка. Особенно понравилось месторасположение, очень близко к Саграда Фамилии, в трех минутах ходьбы. Рядом остановка туристического автобуса.
1.0;Зимой ехали в Пасу кататься на лыжах. Одну ночь решили провести в Барселоне и нашли Hostal Hostemplo по очень выгодной цене (50 евро за номер на двоих). В Барселону прилетели поздно ночью - рейс отложили аж на 8 часов. Так что не надеялись уже, что нас встретят. Ведь у них регистрация заезда до 11 вечера по-моему или как-то так. Но очень вежливый мужчина, который там работает, по телефону обещал дождаться нас, когда бы мы ни приехали. И чтобы встретить нас и разместить, он не спал почти всю ночь. Утром пожалели, что так быстро уезжаем из номера. Карты Барселоны мульмедийные прямо в номере, полезная инфа для туриста, все чисто, красиво и уютно. На ресепшен кофе, чай, булочки. Саграда Фамилия в двух шагах. Так что рекомендую. Современный отель на уровне и отзывчивый персонал.
1.0;"Выбрала этот отель через Booking.com. Очень привлекло то, что отель оригинально оформлен и цена довольно низкая для такого удачного расположения в историческом районе Барселоны. В двух минутах ходьбы удивительная Саграда Фамилия. С утра я ходила к ней здороваться, а вечером перед сном, прощаться.Вообще, в Европе, предпочитаю маленькие камерные отели с уютной, почти домашней обстановкой. Понравился дизайн отеля! Сочетания цветов и оригинальная мебель. Номер небольшой, но там всегда было приятно находиться :) Продуман и задействован каждый метр пространства. При этом, несмотря на то, что номер был одноместный, маленький, создавалось ощущение уюта и достаточного места для передвижения.В номере есть чайник. Удобная рабочая зона. Хорошая скорость интернет и Wi-Fi, что ценно для любознательного и мобильного туриста! Современный телевизор. Летом кстати будет кондиционер, который работает почти бесшумно. При заезде порадовала бутылочка воды и конфетки :) Кроме того, было очень приятно, что администрация отеля беспокоилась обо мне, посылая письма на электронную почту с уточнением времени прибытия и по возвращении домой, я получила благодарность за то, что останавливалась в этом отеле. Из таких мелочей и складывается впечатление!Отель находится в старинном здании, но оно настолько крошечное, что затерялось среди больших современных домов и я на бегу проскочила его :)При выезде оставила вещи в специальной камере хранения. Очень удобно.Из минусов... Не хочется обращать на них внимание, но мусорные баки почти полностью закрывают вид на этот милый особняк. Хорошо бы попросить городскую администрацию их немного передвинуть ;)В целом, мне очень понравилось и я пожалела, что не осталась в этом отеле еще на день. С удовольствием туда вернусь, если буду в Барселоне.Наилучшие пожелания администрации отеля за гостеприимство и грамотное ведение бизнеса! :)"
1.0;Сервис - ок, довольно доброжелательно. Но с английским почти у всех реальный провал, многое приходится объяснять на пальцах.Комнаты - ок. Убирают нормально, меняют постельное. Мебель и сантехника менялись давно, это сразу видно. Но компенсируют качественной уборкой. Канализация довольно громко шумит и часто будит по ночам.Шумных соседей часто слышно, но ресепшен старается селить (по возможности) через номер или даже два. Так что довольно тихо и мирно (мы были в конце сезона).
1.0;Дружелюбный персонал, номера чистые и опрятные, но немного простые. Расположение немного далеко от железнодорожной станции, но в хорошем тихом районе рядом с отелем и идеально подходит на день или два, если когда-либо в Барселоне.
1.0;Персонал был очень любезным и милым, как и номера, и все в целом. Но очень раздражало просыпаться из-за храпа соседей :( А еще дополнительная плата за кофе утром 1.50 евро... Ребята, вы что? он же должен быть бесплатным... Как бы то ни было, я готов пожить здесь снова в любое время :)
1.0;Этот отель находится очень близко к аэропорту. Комнаты нормальные, персонал отзывчивый. Завтрак не очень обильный.Если у вас своя машина, то это лучшее место остановиться вне Барселоны.Если нет, то ищите в центре города.
1.0;Останавливался в этом удивительном отеле на 6 дней во время Рождественского путешествия! У нас был забронировал двухместный номер! Хочу сказать огромное спасибо всему персоналу отеля, за тёплый приём и гостеприимство, за вкусные завтраки, и внимание! Отель отлично расположен, все рядом! Замечательно для прогулок по городу, экскурсий, и отдыха! Обязательно вернусь сюда!!!
0.0;Мы провели ночь в этом отеле оттого что не смогли найти ничего лучше, а было уже поздно. У отеля отличное расположение, и больше плюсов нет. За солидную сумму мы жили в комнатке, куда еле-помещалась кровать, ванная комната была уж совсем крохотной, и отель сам ничем не запомнился 
1.0;Остались довольны всем , без исключения- чистыми просторными номерами, радушием персонала, расположением. Были проездом на один день, это хорошая точка для отдыха. Рекомендую. В городе очень интересно и необычно, из этого отеля до всех достопримечательностей рукой подать, рядом с Рамблой. И недалеко от автобуса- экспресса в аэропорт
